Name,Company,Twitter_User_Name,id,name,username,bio,url,join_datetime,join_date,join_time,tweets,location,following,followers,likes,media,private,verified,avatar,background_image
Brian Alvey,"Weblogs, Inc., Ceros",brianalvey,4119021, , ,"Building @clipisode so you can make unforgettable videos with your community. Helped build @Recurrency, @TMZ, @Engadget, @Autoblog, @CerosDotCom, @BW, @TVGuide…",https://t.co/lJ22YNEnTr, ,2007-04-11,03:44:17 UTC,25876,"San Ramon, CA",6069,5574,142774,1608,False,False, , 
Tom Anderson,Myspace,myspacetom,3393521, , ,"Enjoying the good life / New Hobbies: Surfing, Architecture-Design, Photography",https://t.co/K7so8nvkWJ, ,2007-04-04,04:46:58 UTC,2214,"Oahu, Hawaii",653,308764,243,372,False,True, , 
Marc Andreessen,"Netscape, Opsware, Mosaic, Andreessen Horowitz",pmarca,5943622, , ,,, ,2007-05-10,23:39:54 UTC,354,"Menlo Park, CA",20662,857464,293353,44,False,True, , 
Ronnie Apteker,Internet Solutions,ronnieapteker,240668545, , ,Do what you love. Love what you do. https://t.co/rNlIOUtcfI,https://t.co/QxKN8wTT0r, ,2011-01-20,13:19:28 UTC,15959,,1234,11162,10498,1201,False,False, , 
Marco Arment,"Tumblr, Instapaper, Overcast",marcoarment,14231571, , ,,, ,2008-03-27,01:01:42 UTC,912,New York,174,121679,17965,260,False,True, , 
Brian Armstrong,Coinbase,brian_armstrong,14379660, , ,"Co-founder & CEO at @Coinbase
Co-founder @GiveCrypto
Creating more economic freedom in the world. Join us: https://t.co/nteBWv8FY4",https://t.co/8O8g0LLXHg, ,2008-04-14,01:10:52 UTC,645,"San Francisco, CA",627,893644,3422,69,False,True, , 
Heather Armstrong,Dooce,dooce,5391882, , ,NYTimes Bestselling Author and creator of ᖱooce® (she/her),https://t.co/0yApl1HrNs, ,2007-04-22,04:16:47 UTC,8149,Salt Lake City,2371,1205655,23818,422,False,True, , 
Mohit Aron,"Nutanix, Cohesity",mohitaron,17853088, , ,Founder of @nutanix and @cohesity. Pioneered #hyperconvergence. Helped build the Google File System. Holds a Phd from @RiceUniversity.,https://t.co/O2J0iag6Cl, ,2008-12-03,23:36:11 UTC,14737,California,79,5119,2599,690,False,False, , 
Samir Arora,"NetObjects, Mode Media",samirarora,18021930, , ,"Love products, tech, food, art, design, music, media, mindfulness. Founder Sage, Foodie Top Restaurants, Glam, Mode, NetObjects. Started at Apple—Follows Heart",https://t.co/JR22nKEvjR, ,2008-12-10,15:50:14 UTC,1813,online,1943,3314,56,148,False,False, , 
Trishneet Arora,TAC Security,TrishneetArora,116420480, , ,Founder & CEO @tac_security | @ForbesUnder30 | @Entrepreneur 35Under35 | @GQindia 50 Most Influential Young Indians | Youngest on the list of Fortune 40Under40,https://t.co/i2QOrR9inn, ,2010-02-22,11:24:05 UTC,1158,India,927,6453,701,182,False,False, , 
Michael Arrington,TechCrunch,arrington,37570179, , ,"Founder of TechCrunch, CrunchBase and Arrington Capital. Be Excellent To Each Other. #LUNAtic XRP ALGO🚀🌕",https://t.co/q95ssMvDW8, ,2009-05-04,02:20:17 UTC,23441,"Seattle, WA",4460,281147,68747,1171,False,True, , 
Peter Arvai,Prezi,peterarvai,8807152, , ,@prezi Executive Chair and Co-Founder,http://t.co/Nhzlq7uZki, ,2007-09-11,10:08:11 UTC,2288,SF and Budapest,459,10201,77,289,False,False, , 
Alexander Asseily,"Jawbone, State",aasseily,22158565, , ,tinker tailor founder & co-conspirator,https://t.co/cG2UtUaqoR, ,2009-02-27,16:41:21 UTC,3329,Milky Way Galaxy,357,1608,21259,42,False,False, , 
Jeff Atwood,"Stack Overflow, Stack Exchange",codinghorror,5637652, , ,Indoor enthusiast. Co-founder of https://t.co/e62S5ujp1G and https://t.co/Tuh5wHxyFA. Let’s be kind to each other. Disclaimer: I have no idea what I'm talking about,https://t.co/dZmTQNZzJH, ,2007-04-29,20:50:37 UTC,78032,"Bay Area, CA",254,282317,50088,5526,False,True, , 
Ali Aydar,"SNOCAP,",eyedar,824441, , ,CEO @Sporcle. First non-founding employee of Napster. Computer scientist and business leader. Silicon Valley since 1999 via Michigan and Carnegie Mellon.,https://t.co/hFuqXzQTAj, ,2007-03-09,05:21:09 UTC,2532,San Francisco,893,1728,2291,129,False,False, , 
Nevzat Aydin,Yemeksepeti,zagortenay76,51105548, , ,"Tüm tweetlerim bağlayıcıdır. Yemeksepeti, Trabzonspor, Zagor, Boğaziçi Üniversitesi, U2, Fikret Mualla, Christopher Nolan ve niceleri...",https://t.co/cS8l0ZjyLD, ,2009-06-26,15:44:04 UTC,16042,İstanbul,2083,811250,9210,1011,False,True, , 
Calvin Ayre,Bodog,CalvinAyre,32318850, , ,Founder #AyreGroup and #CoinGeek.com | #BSVBlockchain Scales to Enterprise levels today!,https://t.co/7B8JfTVmu7, ,2009-04-17,05:22:52 UTC,68894,Antigua and Barbuda,292,30659,19981,1687,False,True, , 
Ajit Balakrishnan,Rediff.com,ajitbalakrish,636832928, , ,Founder & CEO https://t.co/Je6NYAmUK4,http://t.co/obHj9q3HNd, ,2012-07-16,09:24:54 UTC,64,"Bombay, India",119,1112,1,4,False,False, , 
Jyoti Bansal,AppDynamics,jyotibansalsf,272247408, , ,"Serial Technology Entrepreneur. Founder @appdynamics, @harnessio, @traceableai, @unusual_vc",, ,2011-03-26,03:53:49 UTC,1485,San Francisco,109,38736,923,90,False,True, , 
Rohit Bansal,Snapdeal,rohitkbansal,50941565, , ,"Co-founder @ Snapdeal, Titan Capital",https://t.co/XEUtSvQkNq, ,2009-06-26,05:50:43 UTC,818,New Delhi,267,76443,230,54,False,True, , 
Sachin Bansal,Flipkart,_sachinbansal,14162012, , ,Everything is an opinion. There are no facts.,https://t.co/klwyYWk0gr, ,2008-03-17,08:15:26 UTC,1126,"Bengaluru, India",9,240380,268,47,False,True, , 
Matt Barrie,Freelancer.com,matt_barrie,1290055572, , ,"Chief Executive of https://t.co/hjQ6Qt3bYb, https://t.co/CTVrBb89Qo, Executive Chairman of https://t.co/oy2Lv1dY73 (ASX:FLN).",https://t.co/Y9YkukcOcY, ,2013-03-23,01:06:48 UTC,17297,"Sydney, New South Wales",241,9562,6382,1418,False,False, , 
Rich Barton,"Glassdoor, Expedia Inc, Zillow",Rich_Barton,5512832, , ,"Father, husband, entrepreneur, coach, & all around grateful guy. CEO of @ZillowGroup",https://t.co/KQAZXENSld, ,2007-04-26,00:57:37 UTC,4563,Seattle,327,29870,1677,239,False,True, , 
Scott Belsky,Behance,scottbelsky,15698507, , ,"helping the creative world conquer the messy middle & make ideas happen. founder @behance, cpo @adobe, angel in 80+ startups the world needs. product obsessive.",https://t.co/gRjopn08En, ,2008-08-02,05:16:48 UTC,18072,NY/Metaverse,1350,108635,47944,708,False,True, , 
Marc Benioff,Salesforce.com,Benioff,22330739, , ,ceo@salesforce.com,https://t.co/eI93bAssa9, ,2009-03-01,04:16:24 UTC,33896,"San Francisco, CA",3644,1057942,19063,3852,False,True, , 
Dan Benjamin,5by5 Studios,danbenjamin,5905672, , ,"I make podcasts at https://t.co/JWiGFNacBh, videos at https://t.co/rnTRNVKvBA, and founded https://t.co/Er87uHQxQ3. I have to return some video tapes.",https://t.co/vI11seC2QY, ,2007-05-09,16:47:59 UTC,50572,"Austin, TX",262,33505,6425,1002,False,True, , 
Alice Bentinck,"Entrepreneur First, Code First: Girls",Alicebentinck,93841311, , ,It matters what the most ambitious people do with their lives. Found the future. Co-founder of @join_ef @CodeFirstGirls https://t.co/hordgYcWjW,https://t.co/XEJOWTTDgq, ,2009-12-01,11:32:55 UTC,5165,London,1261,11706,2633,525,False,False, , 
Tikhon Bernstam,"Scribd, Parse",tikhon,982341, , ,"GP at Uncommon Capital. Founder @Scribd (YC S'06, 400+ employees). Founder Parse (YC S'11, acquired by Facebook in 2013). @ycombinator alum 2x. Angel investor.",, ,2007-03-12,04:09:55 UTC,2993,,6049,14121,69693,146,False,False, , 
Jeff Bezos,"Amazon.com, Blue Origin",JeffBezos,15506669, , ,"Amazon, Blue Origin, Washington Post",, ,2008-07-20,22:38:36 UTC,255,,1,2956953,2,141,False,True, , 
Anant Bhardwaj,Instabase,anantpb,99967087, , ,Founder & CEO @InstabaseInc,https://t.co/GpPmpg0gZA, ,2009-12-28,14:45:59 UTC,217,"San Francisco, CA",23,834,285,6,False,False, , 
Sabeer Bhatia,Outlook.com,sabeer,18318601, , ,"Co-Founded Hotmail - sold to Microsoft Previously Apple, Stanford, Caltech Now: ShowReel",https://t.co/9kjfO5tfi5, ,2008-12-22,22:02:56 UTC,101,San Francisco,17,868,2,5,False,False, , 
Aneel Bhusri,"Workday, Inc.",aneelb,42826771, , ,Co-Founder & CEO Workday,https://t.co/OppsF5VhHT, ,2009-05-27,05:57:44 UTC,1318,San Francisco,961,23279,188,28,False,False, , 
Gina Bianchini,"Ning, Mighty Networks",ginab,72403, , ,Today: CEO & Founder Mighty Networks. Past: EIR at A16Z and CEO & Co-Founder of Ning. I teach people how to build thriving communities & courses all your own.,https://t.co/qRfbRHu9lb, ,2006-12-15,22:30:27 UTC,13626,"Palo Alto, CA",621,22607,18159,167,False,True, , 
Sanjeev Bikhchandani,Naukri.com,sbikh,35745089, , ,Internet entrepreneur,https://t.co/Q0ZeoSCgmr, ,2009-04-27,13:49:39 UTC,364,New Delhi,1787,26170,124,35,False,False, , 
Eric Bina,"Netscape, Mosaic",ebina1,34537228, , ,,, ,2009-04-23,04:54:05 UTC,18,,11,92,0,0,False,False, , 
Christophe Bisciglia,"Cloudera, WibiData",cbisciglia,19996731, , ,"Dad, Entrepreneur, Experience Architect",https://t.co/oQCpRq6dwd, ,2009-02-03,19:36:03 UTC,28,Seattle and Hilo,95,490,6,7,False,False, , 
Gagan Biyani,"Udemy, Lyft",gaganbiyani,37048677, , ,"I tweet honest stories about entrepreneurship, education, and tech. CEO @MavenHQ. Previously co-founder @udemy.",https://t.co/8wPXDsnU3S, ,2009-05-01,21:34:00 UTC,5230,"Austin, TX",1779,93119,7026,55,False,False, , 
Trevor Blackwell,"Anybots, Eunicycle",tlbtlbtlb,14081052, , ,PhD in CS. Robotics. Simulation. @ycombinator,http://t.co/XwCIwdkiJ5, ,2008-03-05,01:30:49 UTC,2975,Silicon Valley,662,16438,4727,111,False,False, , 
Steve Blank,"Epiphany, Inc.",sgblank,22747624, , ,"Customer Development & Secret History, Teaching at Stanford and Columbia",https://t.co/efZrW3DSJe, ,2009-03-04,08:00:03 UTC,2168,Silicon Valley,94,241314,343,288,False,True, , 
Nathan Blecharczyk,Airbnb,nathanblec,23433965, , ,"Co-founder, Chief Strategy Officer of Airbnb",https://t.co/jnLqbxOdfi, ,2009-03-09,13:23:55 UTC,376,San Francisco,95,34570,23,27,False,True, , 
Ryan Block,Engadget,yan,14221632, , ,"climbing, airsports, and computers. security at @cashapp",, ,2008-03-26,01:21:42 UTC,663,NYC,394,1463,483,18,False,False, , 
Cliff Boro,KidZui,CliffBorowicz,2200666417, , ,Life Coach,http://t.co/YSJpwMIL9B, ,2013-11-18,04:46:48 UTC,125,Chicago,12,14,0,0,False,False, , 
